data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-05-30,201022,350.0,350,350,350,1200401,0.084287666,84.66008,0,4,2023-08-20,Rio Branco,0.0,0.9035597,413418.0,19.8571428571429,97.4285714285714,0,0.0,2,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,6.0,6,6,6,1200054,0.5604182,79.63897,0,1,2023-08-20,Assis Brasil,0.0,1.0903265,7534.0,19.8571428571429,97.4285714285714,0,0.0,1,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,3.0,3,3,3,1200104,0.11561465,11.235113,0,1,2023-08-20,Brasiléia,0.0,0.46327502,26702.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,1.0,1,1,1,1200450,0.5470307,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,1.1490208,23236.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.1428571428571,100.0,0,0.0,0,86.9888845714286,63.4285714285714,24.7020748571429,28.8571428571429,,,,,
2010-05-30,201022,3.0,3,3,3,1200708,0.64726263,15.309247,0,1,2023-08-20,Xapuri,0.0,1.3594986,19596.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-30,201022,3.0,3,3,3,1200500,0.12097531,6.450087,0,1,2023-08-20,Sena Madureira,0.0,0.4702192,46511.0,19.8571428571429,97.4285714285714,0,0.0,0,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-05-23,201021,4.0,4,4,4,1200500,0.10581912,8.600116,0,1,2023-08-20,Sena Madureira,0.0,0.49029997,46511.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,1.0,1,1,1,1200252,0.7303527,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,2.2058754,18696.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,2.0,2,2,2,1200054,0.025327805,26.546324,0,1,2023-08-20,Assis Brasil,0.0,0.2645443,7534.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,329.0,329,329,329,1200401,7.661546e-07,79.580475,0,4,2023-08-20,Rio Branco,0.0,0.709111,413418.0,23.1428571428571,100.0,1,0.0,2,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,4.0,4,4,4,1200708,0.7431094,20.412329,0,1,2023-08-20,Xapuri,0.0,1.6290003,19596.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,1.0,1,1,1,1200450,0.43882522,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,0.8415513,23236.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,2.0,2,2,2,1200104,0.01926078,7.4900756,0,1,2023-08-20,Brasiléia,0.0,0.24926761,26702.0,23.1428571428571,100.0,1,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-23,201021,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.7142857142857,100.0,0,0.0,0,90.0174994285714,71.5714285714286,26.4570111428571,30.4285714285714,,,,,
2010-05-23,201021,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.1428571428571,100.0,0,0.0,0,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-16,201020,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,1.0,1,1,1,1200385,0.88799787,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,5.8352613,19955.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,1.0,1,1,1,1200138,0.9632679,9.596929,0,1,2023-08-20,Bujari,0.0,18.521618,10420.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,1.0,1,1,1,1200450,0.24468406,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,0.49236634,23236.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,2.0,2,2,2,1200708,0.0830304,10.206164,0,1,2023-08-20,Xapuri,0.0,0.36387336,19596.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,9.0,9,9,9,1200104,0.42597204,33.70534,0,1,2023-08-20,Brasiléia,0.0,0.9192024,26702.0,21.7142857142857,100.0,0,0.0,1,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,5.0,5,5,5,1200054,0.15904565,66.36581,0,1,2023-08-20,Assis Brasil,0.0,0.5856338,7534.0,21.7142857142857,100.0,0,0.0,1,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,21.7142857142857,100.0,0,0.0,0,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,7.0,7,7,7,1200500,0.17260331,15.050203,0,1,2023-08-20,Sena Madureira,0.0,0.6432633,46511.0,21.7142857142857,100.0,0,0.0,1,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-16,201020,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.4285714285714,100.0,0,0.0,0,86.8928957142857,62.7142857142857,26.7448791428571,31.7142857142857,,,,,
2010-05-16,201020,356.0,356,356,356,1200401,4.1092685e-12,86.1114,0,4,2023-08-20,Rio Branco,0.0,0.63332075,413418.0,21.7142857142857,100.0,0,0.0,2,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-09,201019,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,1.0,1,1,1,1200252,0.86089,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,4.6275043,18696.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,475.0,475,475,475,1200401,3.172593e-08,114.89582,0,4,2023-08-20,Rio Branco,0.0,0.7235586,413418.0,17.2857142857143,94.2857142857143,0,0.0,2,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,1.0,1,1,1,1200203,0.59135836,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.3194432,89072.0,18.8571428571429,99.1428571428571,0,0.0,0,80.8072305714286,56.7142857142857,23.7758332857143,29.5714285714286,,,,,
2010-05-09,201019,1.0,1,1,1,1200179,0.9274491,8.327782,0,1,2023-08-20,Capixaba,0.0,9.203016,12008.0,17.2857142857143,94.2857142857143,0,0.0,0,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,9.0,9,9,9,1200054,0.49647927,119.45846,0,1,2023-08-20,Assis Brasil,0.0,0.99594754,7534.0,17.2857142857143,94.2857142857143,0,0.0,1,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,7.0,7,7,7,1200104,0.093931235,26.215265,0,1,2023-08-20,Brasiléia,0.0,0.55232626,26702.0,17.2857142857143,94.2857142857143,0,0.0,1,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-09,201019,8.0,8,8,8,1200500,0.12304353,17.200232,0,1,2023-08-20,Sena Madureira,0.0,0.60569155,46511.0,17.2857142857143,94.2857142857143,0,0.0,1,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,9.0,9,9,9,1200054,0.3078576,119.45846,0,1,2023-08-20,Assis Brasil,0.0,0.803022,7534.0,23.7142857142857,100.0,0,0.0,1,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,3.0,3,3,3,1200450,0.7931849,12.911,0,1,2023-08-20,Senador Guiomard,0.0,2.063403,23236.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,8.0,8,8,8,1200500,0.147264,17.200232,0,1,2023-08-20,Sena Madureira,0.0,0.63263613,46511.0,23.7142857142857,100.0,0,0.0,1,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,9.0,9,9,9,1200104,0.048762303,33.70534,0,1,2023-08-20,Brasiléia,0.0,0.52069837,26702.0,23.7142857142857,100.0,0,0.0,1,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,529.0,529,529,529,1200401,8.65101e-09,127.95766,0,4,2023-08-20,Rio Branco,0.0,0.7262502,413418.0,23.7142857142857,100.0,0,0.0,2,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,4.0,4,4,4,1200708,0.10827181,20.412329,0,1,2023-08-20,Xapuri,0.0,0.49351066,19596.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-02,201018,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,23.2857142857143,100.0,0,0.0,0,89.3921644285714,67.0,26.7773654285714,31.8571428571429,,,,,
2010-05-02,201018,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,23.7142857142857,100.0,0,0.0,0,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-04-25,201017,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.4285714285714,100.0,0,0.0,0,86.255505,59.8571428571429,27.095616,31.7142857142857,,,,,
2010-04-25,201017,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,24.0,100.0,0,0.0,0,90.0581225714286,71.1428571428571,26.8729531428571,31.1428571428571,,,,,
2010-04-25,201017,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,24.0,100.0,0,0.0,0,90.0581225714286,71.1428571428571,26.8729531428571,31.1428571428571,,,,,
2010-04-25,201017,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,24.0,100.0,0,0.0,0,90.0581225714286,71.1428571428571,26.8729531428571,31.1428571428571,,,,,
2010-04-25,201017,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,24.0,100.0,0,0.0,0,90.0581225714286,71.1428571428571,26.8729531428571,31.1428571428571,,,,,
